Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2313,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,768.0,GasA,Y,SBrkr,768,0,1536,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,4.0,5.0,2.5,11.0,3.0,3.5,2,2.0,1,0.0,0.0,2,138,0,5.5
2314,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,608.0,GasA,Y,SBrkr,608,0,1458,2,0,3,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,4.0,5.0,2.5,11.0,3.5,3.5,1,0.0,0,0.0,0.0,2,133,0,6.0
2315,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,738.0,GasA,Y,SBrkr,738,0,1495,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,130,0,5.5
2316,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,698.0,GasA,Y,SBrkr,698,0,1746,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,0.0,0,0.0,1.0,2,34,0,5.5
2317,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1326.0,GasA,Y,SBrkr,1326,0,1326,2,0,3,1,Typ,Attchd,Y,missing,Shed,2000,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,2,2.0,2,918.0,1.0,2,143,0,5.5
2318,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,752.0,GasA,Y,SBrkr,752,0,1504,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,2,132,0,5.5
2319,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,728.0,GasA,Y,SBrkr,728,0,1456,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,3,124,0,6.0
2320,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1246.0,GasA,Y,SBrkr,1258,0,1258,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,2,0,0,6.5
2321,120,RL,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1406.0,GasA,Y,SBrkr,1589,0,1589,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,4,4.0,4,1084.0,1.0,4,163,0,6.5
2322,20,RL,AllPub,Blmngtn,1Fam,CompShg,PConc,1266.0,GasA,Y,SBrkr,1266,0,1266,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,3,116,0,6.0
2323,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,835.0,GasA,Y,SBrkr,1119,0,1119,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,3,3.0,2,779.0,1.0,2,124,0,6.0
2324,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,384.0,GasA,Y,SBrkr,744,0,1374,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Family,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,3,3.0,3,192.0,1.0,4,100,0,6.0
2325,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1510.0,GasA,Y,SBrkr,1525,0,1525,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,2,118,0,6.0
2326,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,384.0,GasA,Y,SBrkr,754,0,1394,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,4,4.0,4,0.0,0.0,3,100,0,6.0
2327,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,847.0,GasA,Y,SBrkr,847,0,1948,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,4,4.0,4,0.0,0.0,3,48,0,6.0
2328,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,854.0,GasA,Y,SBrkr,864,0,1995,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,5,5.0,5,574.0,0.0,3,312,0,6.0
2329,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,915.0,GasA,Y,SBrkr,940,0,1690,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.5,3.5,7,7.0,7,520.0,1.0,3,50,0,5.5
2330,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,941.0,GasA,Y,SBrkr,961,0,1644,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,8,8.0,7,0.0,0.0,3,502,0,5.5
2331,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1779.0,GasA,Y,SBrkr,1779,0,2551,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,10,9.0,9,1181.0,1.0,3,137,0,6.5
2332,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1408.0,GasA,Y,SBrkr,1671,0,3078,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,7.5,3.0,3.5,9,9.0,9,672.0,1.0,4,195,0,7.0
2333,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1389.0,GasA,Y,SBrkr,1411,0,2582,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,9,9.0,8,1048.0,1.0,4,346,0,6.5
2334,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1066.0,GasA,Y,SBrkr,1108,0,2385,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,9,9.0,9,0.0,0.0,3,158,0,6.0
2335,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1105.0,GasA,Y,SBrkr,1105,0,2202,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,15,15.0,14,335.0,1.0,4,65,144,6.5
2336,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1325.0,GasA,Y,SBrkr,1335,0,2538,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,2.0,3.5,11,11.0,10,1225.0,0.0,3,290,0,6.5
2337,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1369.0,GasA,Y,SBrkr,1369,0,1369,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,1.5,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,1,203,0,6.5
2338,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1542.0,GasA,Y,SBrkr,1542,0,1542,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,1.5,3.5,2.5,11.0,3.0,3.5,0,0.0,0,1220.0,1.0,2,278,0,6.5
2339,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1524.0,GasA,Y,SBrkr,1534,0,1534,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Family,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,1,28.0,0.0,3,214,0,6.5
2340,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1966.0,GasA,Y,SBrkr,1966,0,1966,2,0,1,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,5.0,2.0,3.5,0,0.0,0,1572.0,1.0,4,128,0,7.5
2341,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1528.0,GasA,Y,SBrkr,1528,0,1528,3,2,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,1.5,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,2,228,0,6.0
2342,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1538.0,GasA,Y,SBrkr,1538,0,1538,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,2,2.0,2,769.0,1.0,3,186,0,6.5
2343,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1494.0,GasA,Y,SBrkr,1506,0,1506,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,2,2.0,1,778.0,1.0,3,227,0,6.0
2344,60,RL,AllPub,Somerst,1Fam,CompShg,PConc,982.0,GasA,Y,SBrkr,982,0,1977,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Family,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,293,0,6.0
2345,60,RL,AllPub,Somerst,1Fam,CompShg,PConc,1302.0,GasA,Y,SBrkr,1302,0,1830,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,40,0,6.5
2346,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1338.0,GasA,Y,SBrkr,1338,0,1338,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,0,0.0,0,24.0,0.0,2,141,0,6.5
2347,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1335.0,GasA,Y,SBrkr,1335,0,1335,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,0.0,0,0.0,0.0,2,210,0,6.0
2348,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,896.0,GasA,Y,SBrkr,896,0,1792,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,0,0.0,0,350.0,0.0,4,280,0,6.5
2349,60,FV,AllPub,Somerst,1Fam,CompShg,CBlock,725.0,GasA,Y,SBrkr,725,0,1588,3,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,4,0,0,5.0
2350,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,955.0,GasA,Y,SBrkr,955,0,1880,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,13.0,3.0,3.5,0,0.0,0,745.0,1.0,4,295,0,6.5
2351,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1574.0,GasA,Y,SBrkr,1584,0,1584,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,5.0,2.0,3.5,0,0.0,0,0.0,0.0,3,256,0,6.5
2352,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1685.0,GasA,Y,SBrkr,1685,0,1685,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,2,175,0,6.5
2353,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,1158.0,GasA,Y,SBrkr,1158,0,2443,2,1,4,1,Min2,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,3,3.0,3,0.0,0.0,4,320,0,5.5
2354,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1100.0,GasA,Y,SBrkr,1100,0,1100,1,1,3,1,Typ,missing,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.5,4.5,1,28.0,0,0.0,0.0,2,136,0,5.5
2355,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1143.0,GasA,Y,SBrkr,1143,0,1143,1,1,3,1,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,11.0,3.0,4.5,1,28.0,1,0.0,0.0,1,55,0,6.0
2356,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1094.0,GasA,Y,SBrkr,1094,0,1094,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,3.5,2.5,11.0,3.0,3.5,4,3.0,3,729.0,1.0,2,0,0,5.0
2357,20,RL,AllPub,SawyerW,1Fam,CompShg,PConc,1461.0,GasA,Y,SBrkr,1486,0,1486,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,1,0.0,0.0,3,32,0,6.0
2358,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,864.0,GasA,Y,SBrkr,920,0,1820,2,1,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.0,3.5,14,14.0,10,480.0,0.0,3,229,0,5.5
2359,160,RL,AllPub,SawyerW,TwnhsE,CompShg,CBlock,630.0,GasA,Y,SBrkr,630,0,1266,1,1,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,8.5,3.5,3.5,27,27.0,27,0.0,0.0,2,340,0,5.5
2360,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,894.0,GasA,Y,SBrkr,894,0,894,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,8.5,3.5,3.5,30,28.0,30,489.0,1.0,2,192,0,5.0
2361,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1040.0,GasA,Y,SBrkr,1040,0,1040,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,6.0,3.5,3.5,39,16.0,39,812.0,1.0,1,188,0,6.0
2362,60,RL,AllPub,Veenker,1Fam,CompShg,PConc,1223.0,GasA,Y,SBrkr,1271,0,2503,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.0,2.0,3.5,2.5,6.0,3.0,3.5,17,17.0,17,727.0,1.0,3,99,182,6.0
2363,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1037.0,GasA,Y,SBrkr,1037,0,1037,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.5,2.5,2.0,8.5,3.5,3.5,33,33.0,33,787.0,1.0,2,183,0,5.0
2364,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1044.0,GasA,Y,SBrkr,1055,0,1055,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,3.5,2.5,2.5,5.0,3.5,3.5,34,34.0,1,968.0,1.0,2,455,0,6.5
2365,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1378.0,GasA,Y,SBrkr,1378,0,1378,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,3,3.0,3,851.0,1.0,3,216,0,6.5
2366,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1141.0,GasA,Y,SBrkr,1151,0,1151,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.0,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,0,60.0,1.0,2,60,0,6.5
2367,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1511.0,GasA,Y,SBrkr,1565,0,1565,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.0,1.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,0,60.0,1.0,2,120,0,6.5
2368,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1352.0,GasA,Y,SBrkr,1352,0,1352,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.0,1.5,2.0,3.5,0.5,11.0,3.0,3.5,1,1.0,0,937.0,1.0,2,241,0,6.0
2369,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1550.0,GasA,Y,SBrkr,1550,0,1550,2,1,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.0,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,0.0,0,0.0,0.0,2,102,0,6.5
2370,160,FV,AllPub,Somerst,Twnhs,CompShg,PConc,744.0,GasA,Y,SBrkr,757,0,1501,2,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,3.5,2.5,7.5,3.5,3.5,8,8.0,8,565.0,1.0,2,0,0,5.5
2371,160,FV,AllPub,Somerst,Twnhs,CompShg,PConc,756.0,GasA,Y,SBrkr,769,0,1573,2,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,7,7.0,7,417.0,0.0,0,32,0,5.5
2372,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1339.0,GasA,Y,SBrkr,1358,0,1358,2,0,3,1,Typ,Detchd,Y,missing,missing,0,COD,Normal,1.0,1.5,2.0,5.0,2.5,5.0,3.0,3.5,8,8.0,7,0.0,0.0,1,350,0,6.0
2373,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,1054.0,GasA,Y,SBrkr,1072,0,2048,2,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,3.5,1.5,5.0,3.0,3.5,4,4.0,3,964.0,1.0,4,48,180,6.5
2374,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,1220.0,GasA,Y,SBrkr,1220,0,2362,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,2.0,2.5,9,9.0,9,901.0,1.0,4,147,180,6.5
2375,120,RL,AllPub,Veenker,TwnhsE,CompShg,PConc,1494.0,GasA,Y,SBrkr,1494,0,1494,1,1,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.5,3.0,3.0,3.5,13,13.0,12,1494.0,1.0,3,30,217,6.5
2376,20,RL,AllPub,Veenker,1Fam,CompShg,CBlock,2002.0,GasA,Y,SBrkr,2362,0,2362,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,9.0,3.0,2.5,27,27.0,27,1732.0,1.0,4,196,0,6.5
2377,20,RL,AllPub,Veenker,1Fam,CompShg,CBlock,2461.0,GasA,Y,SBrkr,2497,0,2497,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.0,2.5,3.0,3.0,3.5,26,26.0,26,2461.0,1.0,4,266,0,6.5
2378,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,912.0,GasA,Y,SBrkr,1152,0,1152,1,1,3,1,Typ,Attchd,Y,missing,missing,0,CWD,Normal,1.5,1.5,4.0,5.0,3.0,7.5,3.5,3.5,39,39.0,39,0.0,1.0,3,126,0,6.0
2379,60,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1008.0,GasA,Y,SBrkr,1403,0,2411,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.5,4.5,3.0,11.0,3.5,3.5,37,37.0,37,915.0,1.0,3,192,0,6.0
2380,85,RL,AllPub,NWAmes,1Fam,CompShg,PConc,973.0,GasA,Y,SBrkr,1082,0,1082,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.0,3.0,2.5,6.0,3.5,3.5,38,38.0,38,973.0,1.0,2,160,0,6.0
2381,20,RL,AllPub,NWAmes,1Fam,CompShg,PConc,1295.0,GasA,Y,SBrkr,1295,0,1295,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.0,3.5,3.5,39,39.0,39,910.0,1.0,2,194,200,5.5
2382,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1124.0,GasA,Y,SBrkr,1610,0,1610,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,12.0,3.5,3.5,35,35.0,20,346.0,0.0,4,202,256,7.0
2383,20,RL,AllPub,NWAmes,1Fam,CompShg,PConc,1594.0,GasA,Y,SBrkr,1594,0,1594,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,14,14.0,14,0.0,0.0,3,270,0,6.5
2384,60,RL,AllPub,NWAmes,1Fam,CompShg,PConc,1148.0,GasA,Y,SBrkr,1091,0,2075,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,14,14.0,14,819.0,1.0,4,321,0,6.5
2385,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1093.0,GasA,Y,SBrkr,1093,0,1093,2,0,3,1,Typ,Attchd,Y,MnPrv,Shed,400,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,41,41.0,41,792.0,1.0,2,224,0,6.5
2386,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1052.0,GasA,Y,SBrkr,1052,0,1052,1,0,3,1,Typ,Attchd,Y,missing,missing,0,COD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,44,44.0,44,881.0,1.0,2,133,0,5.5
2387,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,949.0,GasA,Y,SBrkr,1107,0,1107,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,0.5,3.0,7.5,3.5,3.5,40,40.0,14,512.0,1.0,1,152,0,5.5
2388,90,RL,AllPub,NAmes,Duplex,CompShg,Slab,0.0,GasA,N,SBrkr,1224,0,1224,2,0,2,2,Typ,CarPort,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,6.0,4.0,6.0,3.5,3.5,43,43.0,43,0.0,0.0,4,0,0,4.5
2389,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,894.0,GasA,Y,SBrkr,1074,0,1074,1,0,2,1,Min1,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,12.0,3.5,3.5,51,41.0,51,644.0,0.0,3,72,0,5.0
2390,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,1187,0,1187,1,0,2,1,Typ,Attchd,Y,missing,missing,0,CWD,Normal,1.5,1.5,2.0,1.5,3.0,12.0,3.5,3.5,46,46.0,46,478.0,1.0,3,128,0,5.0
2391,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,964.0,GasA,Y,SBrkr,964,0,964,1,0,3,1,Typ,Detchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,11.0,2.5,3.5,46,22.0,46,700.0,0.0,1,170,0,6.0
2392,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,894.0,GasA,Y,SBrkr,894,0,894,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,5.0,3.5,3.5,47,42.0,47,0.0,0.0,1,0,0,6.0
2393,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1174.0,GasA,Y,SBrkr,1200,0,1200,2,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,CWD,Normal,1.5,1.5,2.0,3.0,3.0,7.5,3.5,3.5,41,41.0,41,654.0,0.5,2,0,0,6.5
2394,80,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1042.0,GasA,Y,SBrkr,1042,0,1042,2,0,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,6.0,3.5,3.5,42,42.0,42,494.0,0.0,1,192,0,5.5
2395,60,RL,AllPub,NAmes,1Fam,CompShg,CBlock,845.0,GasA,Y,SBrkr,845,0,2154,2,1,5,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,7.5,2.5,3.5,43,43.0,10,414.0,0.0,2,0,161,6.5
2396,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1130.0,GasA,Y,SBrkr,1374,0,1374,1,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.0,3.0,10.0,3.5,3.5,43,43.0,43,597.0,0.5,3,28,84,5.5
2397,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1592.0,GasA,Y,SBrkr,1652,0,1652,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,7.5,2.5,3.5,48,48.0,16,1386.0,1.0,2,0,201,6.5
2398,45,RL,AllPub,NAmes,1Fam,CompShg,PConc,822.0,GasA,Y,SBrkr,908,0,908,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,8.5,3.5,3.5,67,32.0,11,389.0,0.0,1,308,192,6.0
2399,20,RL,AllPub,BrkSide,1Fam,CompShg,CBlock,666.0,GasA,N,SBrkr,666,0,666,1,0,2,1,Typ,missing,N,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,4.0,0.5,13.0,1.0,4.5,61,28.0,57,299.0,0.5,1,52,0,3.0
2400,50,RL,AllPub,BrkSide,1Fam,CompShg,CBlock,370.0,GasA,N,FuseA,442,0,670,1,0,2,1,Typ,missing,N,MnPrv,Shed,2000,WD,Normal,1.5,1.5,1.5,4.0,3.0,7.5,3.5,4.5,62,28.0,57,144.0,1.0,1,21,0,4.0
2401,20,RL,AllPub,BrkSide,1Fam,CompShg,CBlock,808.0,GasA,Y,SBrkr,808,0,808,1,0,2,1,Typ,Detchd,N,missing,missing,0,COD,Normal,1.5,1.5,3.5,0.5,3.0,11.0,3.5,3.5,49,44.0,7,554.0,0.0,2,143,0,6.5
2402,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1078.0,GasA,Y,SBrkr,1150,0,1150,1,0,2,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,6.0,2.5,3.5,52,52.0,52,368.0,1.0,3,0,175,5.5
