Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
2337,20,3.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1369.0,0.0,0.0,1.0,3.0,1369,0,1369,2,0,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,1,203,0,6.5,1.5,1.5,1.5,5.0,2.5,3.0
2338,20,3.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1542.0,0.0,0.0,1.0,3.0,1542,0,1542,2,0,3,1,2.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1220.0,1.0,2,278,0,6.5,1.5,1.5,1.5,3.5,2.5,3.0
2339,20,3.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,2.0,1524.0,0.0,2.0,1.0,3.0,1534,0,1534,2,0,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,3.0,1,1.0,1,28.0,0.0,3,214,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2340,20,3.0,0.0,0.0,4.0,21.0,0.0,2.0,3.0,0.0,5.0,5.0,1.0,2.0,0.0,1966.0,0.0,0.0,1.0,3.0,1966,0,1966,2,0,1,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1572.0,1.0,4,128,0,7.5,1.5,1.5,2.0,3.5,1.5,2.0
2341,20,3.0,3.0,0.0,2.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1528.0,0.0,0.0,1.0,3.0,1528,0,1528,3,2,3,1,2.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,2,228,0,6.0,1.5,1.5,1.5,5.0,2.5,3.0
2342,20,3.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1538.0,0.0,0.0,1.0,3.0,1538,0,1538,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,769.0,1.0,3,186,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2343,20,3.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1494.0,0.0,0.0,1.0,3.0,1506,0,1506,2,0,3,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,778.0,1.0,3,227,0,6.0,1.5,1.5,2.0,3.5,1.5,3.0
2344,60,3.0,3.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,982.0,0.0,0.0,1.0,3.0,982,0,1977,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,3.0,1,1.0,1,0.0,0.0,3,293,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2345,60,3.0,3.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1302.0,0.0,0.0,1.0,3.0,1302,0,1830,2,1,3,1,2.0,6.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,3,40,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2346,20,1.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1338.0,0.0,0.0,1.0,3.0,1338,0,1338,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,24.0,0.0,2,141,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2347,20,1.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1335.0,0.0,0.0,1.0,3.0,1335,0,1335,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,0.0,0.0,2,210,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2348,60,1.0,3.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,0.0,896.0,0.0,0.0,1.0,3.0,896,0,1792,2,1,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,350.0,0.0,4,280,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2349,60,1.0,3.0,0.0,0.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,1.0,4.0,725.0,0.0,0.0,1.0,3.0,725,0,1588,3,0,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,4,0,0,5.0,1.5,1.5,2.0,5.0,2.5,3.0
2350,60,1.0,0.0,0.0,4.0,21.0,0.0,4.0,3.0,0.0,12.0,14.0,3.0,2.0,0.0,955.0,0.0,0.0,1.0,3.0,955,0,1880,2,1,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,745.0,1.0,4,295,0,6.5,1.5,1.5,2.0,3.5,1.5,3.0
2351,20,1.0,3.0,0.0,0.0,21.0,0.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,2.0,1574.0,0.0,0.0,1.0,3.0,1584,0,1584,2,0,2,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,3,256,0,6.5,1.5,1.5,2.0,5.0,2.5,2.0
2352,20,1.0,0.0,0.0,0.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1685.0,0.0,0.0,1.0,3.0,1685,0,1685,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,2,175,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2353,60,1.0,3.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1158.0,0.0,0.0,1.0,3.0,1158,0,2443,2,1,4,1,2.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,3,3.0,3,0.0,0.0,4,320,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
2354,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1100.0,0.0,0.0,1.0,3.0,1100,0,1100,1,1,3,1,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,6.0,5.0,1,28.0,0,0.0,0.0,2,136,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
2355,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1143.0,0.0,0.0,1.0,3.0,1143,0,1143,1,1,3,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,8.0,4.0,1,28.0,1,0.0,0.0,1,55,0,6.0,1.5,1.5,2.0,5.0,1.5,3.0
2356,20,3.0,3.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1094.0,0.0,0.0,1.0,3.0,1094,0,1094,1,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,3.0,3,729.0,1.0,2,0,0,5.0,1.5,1.5,3.5,3.5,2.5,3.0
2357,20,3.0,0.0,0.0,4.0,20.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1461.0,0.0,0.0,1.0,3.0,1486,0,1486,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,3,32,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2358,60,3.0,1.0,0.0,0.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,864.0,0.0,0.0,1.0,3.0,920,0,1820,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,14,14.0,10,480.0,0.0,3,229,0,5.5,1.5,1.5,2.0,2.5,2.5,3.0
2359,160,3.0,3.0,0.0,4.0,20.0,4.0,4.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,630.0,0.0,0.0,1.0,3.0,630,0,1266,1,1,2,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,27,27.0,27,0.0,0.0,2,340,0,5.5,1.5,1.5,2.0,5.0,3.0,3.5
2360,20,3.0,3.0,0.0,4.0,19.0,0.0,2.0,1.0,0.0,8.0,9.0,3.0,1.0,3.0,894.0,0.0,4.0,1.0,3.0,894,0,894,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,30,28.0,30,489.0,1.0,2,192,0,5.0,1.5,1.5,2.0,3.5,2.5,3.5
2361,20,3.0,3.0,0.0,0.0,19.0,0.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,1040.0,0.0,4.0,1.0,3.0,1040,0,1040,1,1,3,1,3.0,6.0,5.0,5.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,16.0,39,812.0,1.0,1,188,0,6.0,1.5,1.5,2.0,4.5,3.0,3.5
2362,60,3.0,0.0,0.0,4.0,24.0,0.0,4.0,1.0,0.0,6.0,6.0,1.0,2.0,3.0,1223.0,0.0,2.0,1.0,3.0,1271,0,2503,2,1,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,17,17.0,17,727.0,1.0,3,99,182,6.0,1.5,0.0,2.0,3.5,2.5,3.0
2363,20,3.0,0.0,0.0,1.0,19.0,0.0,2.0,1.0,0.0,8.0,9.0,1.0,1.0,1.0,1037.0,0.0,4.0,1.0,3.0,1037,0,1037,1,0,2,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,33,33.0,33,787.0,1.0,2,183,0,5.0,1.5,1.5,3.5,2.5,2.0,3.5
2364,20,3.0,0.0,0.0,1.0,19.0,0.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,2.0,1044.0,0.0,4.0,1.0,3.0,1055,0,1055,1,0,2,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,0.0,34,34.0,1,968.0,1.0,2,455,0,6.5,1.5,1.5,3.5,2.5,2.5,3.5
2365,120,1.0,0.0,0.0,2.0,21.0,4.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,0.0,1378.0,0.0,0.0,1.0,3.0,1378,0,1378,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,3,3.0,3,851.0,1.0,3,216,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2366,120,1.0,0.0,0.0,4.0,21.0,4.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,1141.0,0.0,0.0,1.0,3.0,1151,0,1151,2,0,2,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,60.0,1.0,2,60,0,6.5,1.0,1.5,2.0,3.5,2.5,3.0
2367,120,1.0,0.0,0.0,4.0,21.0,4.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,1511.0,0.0,0.0,1.0,3.0,1565,0,1565,2,0,2,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,60.0,1.0,2,120,0,6.5,1.0,1.5,2.0,3.5,2.5,3.0
2368,120,1.0,3.0,0.0,4.0,21.0,4.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1352.0,0.0,0.0,1.0,3.0,1352,0,1352,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,937.0,1.0,2,241,0,6.0,1.0,1.5,2.0,3.5,0.5,3.0
2369,120,1.0,1.0,0.0,4.0,21.0,4.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1550.0,0.0,0.0,1.0,3.0,1550,0,1550,2,1,2,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,0.0,0.0,2,102,0,6.5,1.0,1.5,2.0,5.0,2.5,3.0
2370,160,1.0,3.0,0.0,4.0,21.0,3.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,3.0,744.0,0.0,2.0,1.0,3.0,757,0,1501,2,1,3,1,3.0,6.0,4.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,8,8.0,8,565.0,1.0,2,0,0,5.5,1.0,1.5,2.0,3.5,2.5,3.5
2371,160,1.0,3.0,0.0,4.0,21.0,3.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,3.0,756.0,0.0,0.0,1.0,3.0,769,0,1573,2,1,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,7,7.0,7,417.0,0.0,0,32,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
2372,20,1.0,0.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,3.0,1339.0,0.0,0.0,1.0,3.0,1358,0,1358,2,0,3,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,0.0,4.0,8,8.0,7,0.0,0.0,1,350,0,6.0,1.0,1.5,2.0,5.0,2.5,3.0
2373,60,1.0,0.0,0.0,4.0,21.0,0.0,4.0,3.0,0.0,5.0,5.0,3.0,2.0,3.0,1054.0,0.0,0.0,1.0,3.0,1072,0,2048,2,1,3,1,2.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,3,964.0,1.0,4,48,180,6.5,1.0,1.5,2.0,3.5,1.5,3.0
2374,60,1.0,0.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,2.0,1220.0,0.0,0.0,1.0,3.0,1220,0,2362,2,1,3,1,2.0,6.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,0,8.0,4.0,9,9.0,9,901.0,1.0,4,147,180,6.5,1.5,1.5,2.0,3.5,1.5,2.0
2375,120,3.0,1.0,0.0,2.0,24.0,4.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,1494.0,0.0,0.0,1.0,3.0,1494,0,1494,1,1,1,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,13,13.0,12,1494.0,1.0,3,30,217,6.5,1.5,1.5,2.0,1.5,2.5,3.0
2376,20,3.0,3.0,0.0,4.0,24.0,0.0,2.0,3.0,0.0,10.0,8.0,1.0,1.0,3.0,2002.0,0.0,0.0,1.0,3.0,2362,0,2362,2,1,3,1,2.0,6.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,0,8.0,4.0,27,27.0,27,1732.0,1.0,4,196,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2377,20,3.0,0.0,0.0,4.0,24.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,2461.0,0.0,2.0,1.0,3.0,2497,0,2497,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,26,26.0,26,2461.0,1.0,4,266,0,6.5,1.5,1.5,2.0,2.0,2.5,3.0
2378,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,7.0,8.0,1.0,1.0,3.0,912.0,0.0,0.0,1.0,3.0,1152,0,1152,1,1,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,1.0,4.0,39,39.0,39,0.0,1.0,3,126,0,6.0,1.5,1.5,4.0,5.0,3.0,3.5
2379,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,1.0,3.0,1008.0,0.0,4.0,1.0,3.0,1403,0,2411,2,1,4,1,3.0,6.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,37,37.0,37,915.0,1.0,3,192,0,6.0,1.5,1.5,2.5,4.5,3.0,3.5
2380,85,3.0,0.0,0.0,4.0,14.0,0.0,5.0,1.0,0.0,6.0,6.0,3.0,2.0,0.0,973.0,0.0,0.0,1.0,3.0,1082,0,1082,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,38,38.0,38,973.0,1.0,2,160,0,6.0,1.5,1.5,3.0,3.0,2.5,3.5
2381,20,3.0,3.0,0.0,0.0,14.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,2.0,3.0,1295.0,0.0,1.0,1.0,3.0,1295,0,1295,1,1,3,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,39.0,39,910.0,1.0,2,194,200,5.5,1.5,1.5,2.0,2.5,2.5,3.5
2382,20,3.0,0.0,0.0,0.0,14.0,0.0,2.0,3.0,0.0,11.0,13.0,3.0,1.0,3.0,1124.0,0.0,4.0,1.0,3.0,1610,0,1610,2,0,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,35,35.0,20,346.0,0.0,4,202,256,7.0,1.5,1.5,2.0,3.0,3.0,3.5
2383,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1594.0,0.0,0.0,1.0,3.0,1594,0,1594,2,0,2,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,14,14.0,14,0.0,0.0,3,270,0,6.5,1.5,1.5,2.0,5.0,2.5,3.5
2384,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,3.0,1148.0,0.0,0.0,1.0,3.0,1091,0,2075,2,1,3,1,2.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,14,14.0,14,819.0,1.0,4,321,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2385,20,3.0,0.0,0.0,0.0,14.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,1.0,3.0,1093.0,0.0,2.0,1.0,3.0,1093,0,1093,2,0,3,1,3.0,6.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,400,8.0,4.0,41,41.0,41,792.0,1.0,2,224,0,6.5,1.5,1.5,2.0,2.5,3.0,3.5
2386,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,1052.0,0.0,4.0,1.0,3.0,1052,0,1052,1,0,3,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,0.0,4.0,44,44.0,44,881.0,1.0,2,133,0,5.5,1.5,1.5,2.0,2.5,3.0,3.5
2387,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,949.0,0.0,4.0,1.0,3.0,1107,0,1107,1,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,40,40.0,14,512.0,1.0,1,152,0,5.5,1.5,1.5,2.0,0.5,3.0,3.5
2388,90,3.0,0.0,0.0,4.0,12.0,2.0,2.0,1.0,0.0,6.0,6.0,3.0,3.0,4.0,0.0,0.0,4.0,0.0,3.0,1224,0,1224,2,0,2,2,3.0,6.0,5.0,4.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,43,43.0,43,0.0,0.0,4,0,0,4.5,1.5,1.5,2.0,6.0,4.0,3.5
2389,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,3.0,1.0,3.0,894.0,0.0,2.0,1.0,3.0,1074,0,1074,1,0,2,1,2.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,51,41.0,51,644.0,0.0,3,72,0,5.0,1.5,1.5,2.0,3.5,3.0,3.5
2390,20,3.0,0.0,0.0,1.0,12.0,0.0,2.0,3.0,0.0,11.0,13.0,3.0,1.0,3.0,864.0,0.0,4.0,1.0,3.0,1187,0,1187,1,0,2,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,1.0,4.0,46,46.0,46,478.0,1.0,3,128,0,5.0,1.5,1.5,2.0,1.5,3.0,3.5
2391,20,3.0,0.0,0.0,1.0,12.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,1.0,3.0,964.0,0.0,0.0,1.0,3.0,964,0,964,1,0,3,1,3.0,6.0,1.0,5.0,0.0,3.0,4.0,2.0,0.0,0,8.0,4.0,46,22.0,46,700.0,0.0,1,170,0,6.0,1.5,1.5,2.0,2.5,3.0,2.5
2392,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,5.0,5.0,3.0,1.0,3.0,894.0,0.0,4.0,1.0,3.0,894,0,894,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,47,42.0,47,0.0,0.0,1,0,0,6.0,1.5,1.5,2.0,5.0,3.0,3.5
2393,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,6.0,9.0,1.0,1.0,3.0,1174.0,0.0,0.0,1.0,3.0,1200,0,1200,2,0,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0,1.0,4.0,41,41.0,41,654.0,0.5,2,0,0,6.5,1.5,1.5,2.0,3.0,3.0,3.5
2394,80,3.0,3.0,0.0,4.0,12.0,0.0,6.0,1.0,0.0,6.0,6.0,1.0,1.0,1.0,1042.0,0.0,4.0,1.0,3.0,1042,0,1042,2,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,42,42.0,42,494.0,0.0,1,192,0,5.5,1.5,1.5,2.0,3.5,3.0,3.5
2395,60,3.0,3.0,0.0,4.0,12.0,0.0,4.0,1.0,0.0,7.0,8.0,1.0,1.0,3.0,845.0,0.0,0.0,1.0,3.0,845,0,2154,2,1,5,1,3.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,43,43.0,10,414.0,0.0,2,0,161,6.5,1.5,1.5,2.0,2.5,3.0,2.5
2396,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,11.0,9.0,1.0,1.0,3.0,1130.0,0.0,4.0,1.0,3.0,1374,0,1374,1,0,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0,8.0,4.0,43,43.0,43,597.0,0.5,3,28,84,5.5,1.5,1.5,2.0,2.0,3.0,3.5
2397,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,1.0,1.0,2.0,1592.0,0.0,2.0,1.0,3.0,1652,0,1652,1,1,3,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,48,48.0,16,1386.0,1.0,2,0,201,6.5,1.5,1.5,2.0,2.5,3.0,2.5
2398,45,3.0,3.0,0.0,4.0,12.0,0.0,1.0,1.0,0.0,11.0,6.0,3.0,2.0,3.0,822.0,0.0,4.0,1.0,3.0,908,0,908,1,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,0,8.0,4.0,67,32.0,11,389.0,0.0,1,308,192,6.0,1.5,1.5,2.0,3.5,3.0,3.5
2399,20,3.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,12.0,14.0,3.0,1.0,3.0,666.0,0.0,1.0,0.0,3.0,666,0,666,1,0,2,1,2.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,2.0,0,8.0,4.0,61,28.0,57,299.0,0.5,1,52,0,3.0,1.5,1.5,2.0,4.0,0.5,1.0
2400,50,3.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,370.0,0.0,4.0,0.0,0.0,442,0,670,1,0,2,1,1.0,6.0,5.0,6.0,3.0,4.0,5.0,0.0,2.0,2000,8.0,4.0,62,28.0,57,144.0,1.0,1,21,0,4.0,1.5,1.5,1.5,4.0,3.0,3.5
2401,20,3.0,3.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,808.0,0.0,0.0,1.0,3.0,808,0,808,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,0.0,4.0,49,44.0,7,554.0,0.0,2,143,0,6.5,1.5,1.5,3.5,0.5,3.0,3.5
2402,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,3.0,1078.0,0.0,0.0,1.0,3.0,1150,0,1150,1,0,2,1,3.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,52,52.0,52,368.0,1.0,3,0,175,5.5,1.5,1.5,2.0,3.0,3.0,2.5
2403,90,3.0,3.0,0.0,0.0,12.0,2.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,1560.0,0.0,4.0,1.0,3.0,1560,0,1560,2,0,4,2,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,39,39.0,39,0.0,0.0,2,0,0,5.0,1.5,1.5,2.0,5.0,3.0,3.5
2404,85,3.0,0.0,0.0,4.0,12.0,0.0,5.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,793.0,0.0,0.0,1.0,3.0,1280,0,1280,2,0,3,1,3.0,6.0,4.0,2.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,41,41.0,41,602.0,0.5,2,180,0,5.5,1.5,1.5,2.0,3.5,3.0,3.5
2405,80,3.0,0.0,0.0,4.0,12.0,0.0,6.0,3.0,0.0,12.0,14.0,1.0,1.0,0.0,1218.0,0.0,4.0,1.0,3.0,1254,0,1254,1,0,3,1,3.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,46,46.0,46,600.0,1.0,2,0,168,5.5,1.5,1.5,2.0,2.5,3.0,3.5
2406,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,936.0,0.0,4.0,1.0,3.0,936,0,936,1,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,50,50.0,8,873.0,1.0,1,0,219,6.5,1.5,1.5,2.0,2.5,3.0,3.5
