Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2135,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,451.0,GasA,TA,Y,SBrkr,759,0,759,1,0,1,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,ConLD,Family,96,11.0,17,0.0,0.0,3,40,0,6.5
2136,190,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,Gable,CompShg,AsphShn,AsphShn,missing,Fa,Fa,PConc,TA,Fa,No,Unf,Unf,536.0,GasA,Ex,N,FuseF,808,0,1344,2,0,3,2,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,93,29.0,58,0.0,0.0,3,42,204,3.0
2137,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,CBlock,TA,TA,No,Unf,Unf,1046.0,GasA,Gd,N,SBrkr,1054,0,1054,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,61,61.0,15,0.0,0.0,2,60,122,5.5
2138,85,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Sdng,missing,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,981.0,GasA,TA,Y,SBrkr,1075,0,1075,1,0,3,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Abnorml,45,12.0,45,784.0,1.0,2,64,64,5.5
2139,80,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1008.0,GasA,TA,Y,SBrkr,1096,0,1096,1,0,3,1,TA,Typ,Fa,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,30,30.0,30,528.0,1.0,2,168,0,5.5
2140,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,Fa,CBlock,TA,TA,No,ALQ,Unf,992.0,GasA,Ex,Y,SBrkr,992,0,992,1,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,MnPrv,Shed,600,WD,Normal,41,41.0,3,758.0,1.0,2,204,0,6.0
2141,85,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,450.0,GasA,Ex,Y,SBrkr,1034,0,1034,1,0,3,1,TA,Typ,Po,Basment,Fin,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,30,30.0,30,450.0,0.5,2,311,0,7.0
2142,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,1073.0,GasA,Gd,Y,SBrkr,1073,0,1073,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,41,41.0,41,221.0,0.0,2,90,0,5.0
2143,85,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,TA,Av,LwQ,ALQ,1060.0,GasA,TA,Y,SBrkr,1126,0,1126,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,24,24.0,24,1060.0,1.0,2,178,0,5.0
2144,190,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,Gable,CompShg,BrkFace,Stucco,missing,TA,TA,PConc,TA,Fa,No,BLQ,Unf,1300.0,GasA,Fa,Y,SBrkr,1140,0,1140,1,0,3,1,TA,Typ,missing,CarPort,Unf,TA,TA,Y,missing,missing,missing,0,WD,Alloca,88,88.0,58,1300.0,1.0,2,0,190,4.5
2145,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,960.0,GasA,Ex,Y,SBrkr,960,0,960,1,0,3,1,Gd,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,45,45.0,5,634.0,1.0,2,168,0,6.5
2146,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,Gd,Gd,GLQ,Unf,988.0,GasA,TA,Y,FuseA,1188,0,1188,1,0,1,1,TA,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,52,52.0,52,776.0,1.0,2,191,231,7.0
2147,190,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,988.0,GasA,Gd,Y,SBrkr,1721,0,1721,2,0,3,1,TA,Mod,TA,Basment,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,48,48.0,48,988.0,1.0,3,134,0,4.0
2148,50,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,576.0,GasA,Gd,Y,SBrkr,864,0,1350,1,1,2,1,Gd,Min1,missing,2Types,Unf,TA,TA,N,missing,MnPrv,missing,0,WD,Normal,67,35.0,35,336.0,1.0,3,0,0,6.0
2149,80,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,missing,TA,Gd,PConc,Gd,TA,Av,ALQ,Unf,864.0,GasA,Ex,Y,SBrkr,904,0,904,1,0,3,1,Gd,Typ,missing,2Types,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,38,29.0,38,704.0,0.0,1,143,0,6.5
2150,20,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1524.0,GasA,TA,Y,SBrkr,1524,0,1524,2,0,3,1,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,29,29.0,29,599.0,1.0,3,140,0,6.5
2151,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Plywood,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,570.0,GasA,TA,Y,SBrkr,617,0,1079,1,0,2,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,60,60.0,58,0.0,0.0,2,135,0,6.0
2152,30,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,missing,missing,missing,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,1580.0,GasA,Ex,Y,SBrkr,1518,0,1518,1,0,2,1,Fa,Typ,Gd,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,68,29.0,1,1035.0,1.0,2,39,0,6.0
2153,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,Av,Rec,Unf,1509.0,GasA,TA,Y,FuseA,1509,0,1509,1,0,3,1,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,52,52.0,52,870.0,1.0,2,158,576,5.5
2154,90,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,864.0,GasA,Fa,N,SBrkr,864,0,864,1,0,2,1,TA,Typ,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,33,29.0,33,864.0,1.0,1,0,0,5.0
2155,60,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkCmn,Gd,TA,CBlock,TA,TA,No,Rec,Unf,621.0,GasA,TA,Y,SBrkr,621,0,1269,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,46,46.0,7,324.0,0.0,3,236,0,7.0
2156,60,RL,Pave,missing,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,Unf,1077.0,GasA,Ex,Y,SBrkr,1093,0,2814,2,1,4,1,Gd,Typ,TA,BuiltIn,Fin,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,13,13.0,6,779.0,0.5,4,80,216,5.5
2157,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1602.0,GasA,Ex,Y,SBrkr,1626,0,1626,2,1,3,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,14,14.0,14,1271.0,1.0,3,464,0,6.0
2158,60,RL,Pave,missing,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,812.0,GasA,Ex,Y,SBrkr,1101,0,2200,2,1,4,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,15,15.0,14,355.0,0.0,4,266,0,6.0
2159,80,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,1302,0,2037,2,1,3,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,12,12.0,12,0.0,0.0,4,133,0,6.0
2160,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,628.0,GasA,Ex,Y,SBrkr,628,0,1356,2,1,3,1,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,New,Partial,1,1.0,1,0.0,0.0,2,124,0,6.0
2161,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1615.0,GasA,Ex,Y,SBrkr,1615,0,1615,2,0,3,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,0.0,0.0,3,198,0,6.5
2162,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,2271.0,GasA,Ex,Y,SBrkr,2276,0,2276,2,0,3,1,Ex,Typ,Gd,Attchd,RFn,Gd,TA,Y,missing,missing,missing,0,WD,Abnorml,0,0.0,0,2085.0,1.0,3,0,325,7.0
2163,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1751.0,GasA,Ex,Y,SBrkr,1766,0,1766,2,1,3,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,New,Partial,0,0.0,0,1153.0,1.0,4,252,0,7.0
2164,80,RL,Pave,missing,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1401.0,GasA,Ex,Y,SBrkr,1511,0,1511,2,0,3,1,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,13,13.0,13,770.0,1.0,2,210,0,6.5
2165,20,RL,Pave,missing,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,missing,TA,TA,CBlock,Gd,Gd,Gd,LwQ,ALQ,1182.0,GasA,Ex,Y,SBrkr,1643,0,1643,2,0,2,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,42,42.0,42,985.0,1.0,3,339,0,6.0
2166,20,RL,Pave,missing,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,Gd,TA,No,GLQ,Unf,990.0,GasA,Ex,Y,SBrkr,990,0,990,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,14,11.0,14,722.0,1.0,1,168,0,6.0
2167,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,1418.0,GasA,Ex,Y,SBrkr,1418,0,1418,2,0,3,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,11,11.0,10,1308.0,1.0,1,318,0,6.0
2168,60,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,872,0,1771,2,1,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,11,11.0,11,688.0,1.0,2,96,0,5.5
2169,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,782.0,GasA,Ex,Y,SBrkr,782,0,1652,2,1,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,8,8.0,8,527.0,0.0,2,70,0,6.0
2170,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,928.0,GasA,Ex,Y,SBrkr,928,0,1823,2,1,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,Shed,4500,WD,Normal,8,8.0,7,663.0,1.0,2,228,0,6.0
2171,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,864.0,GasA,Ex,Y,SBrkr,1174,0,1174,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,30,30.0,30,781.0,1.0,1,211,280,5.5
2172,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,1076.0,GasA,TA,Y,SBrkr,1076,0,1076,1,1,3,1,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Abnorml,33,23.0,33,294.0,0.0,1,0,0,5.5
2173,20,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Rec,ALQ,864.0,GasA,TA,Y,SBrkr,1558,0,1558,2,0,2,1,TA,Min2,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,33,33.0,7,684.0,1.0,2,140,466,5.5
2174,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1257.0,GasA,Ex,Y,SBrkr,1290,0,2161,2,1,3,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,7,0.0,0.0,4,84,0,6.0
2175,60,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1357.0,GasA,Ex,Y,SBrkr,1366,0,1947,2,1,3,1,Gd,Typ,TA,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,6,1194.0,1.0,3,284,0,7.0
2176,20,RL,Pave,missing,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1778.0,GasA,Ex,Y,SBrkr,1786,0,1786,2,0,3,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,5,1538.0,1.0,2,217,0,6.5
2177,60,RL,Pave,missing,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1129.0,GasA,Ex,Y,SBrkr,1129,0,2327,2,1,4,1,Gd,Typ,Gd,BuiltIn,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,5,0.0,0.0,4,57,0,6.0
2178,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,850.0,GasA,Ex,Y,SBrkr,886,0,1764,2,1,3,1,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,9,9.0,8,0.0,0.0,3,149,0,6.5
2179,120,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,848,0,848,1,0,1,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,4,662.0,1.0,1,140,0,5.5
2180,90,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,PConc,Gd,TA,Gd,GLQ,LwQ,1838.0,GasA,Ex,Y,SBrkr,1838,0,1838,2,0,2,2,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,11,10.0,10,1755.0,2.0,4,227,0,5.5
2181,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1445.0,GasA,Ex,Y,SBrkr,1445,0,1445,2,0,3,1,Gd,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,4,24.0,0.0,2,35,0,6.0
2182,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1564.0,GasA,Ex,Y,SBrkr,1564,0,1564,2,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,56.0,0.0,2,24,0,6.5
2183,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1351.0,GasA,Ex,Y,SBrkr,1361,0,1361,2,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,1,1.0,1,24.0,0.0,2,50,0,6.0
2184,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,1092.0,GasA,TA,Y,SBrkr,1092,0,1092,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,COD,Abnorml,42,42.0,42,609.0,0.0,2,259,161,5.0
2185,85,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,Gd,Gd,ALQ,Unf,456.0,GasA,Ex,Y,SBrkr,1033,0,1033,1,0,3,1,TA,Typ,missing,BuiltIn,RFn,Fa,TA,Y,missing,missing,missing,0,WD,Family,32,32.0,32,456.0,0.5,2,224,0,5.0
2186,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,missing,No,BLQ,Unf,1127.0,GasA,TA,Y,SBrkr,1127,0,1127,1,1,3,1,TA,Typ,Po,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,32,17.0,32,1033.0,0.5,2,0,138,6.0
2187,80,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,Av,ALQ,Rec,1029.0,GasA,TA,Y,SBrkr,1117,0,1117,1,0,3,1,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,31,31.0,31,488.0,1.0,2,292,0,6.0
2188,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,missing,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,684.0,GasA,TA,Y,SBrkr,684,0,1398,1,1,3,1,TA,Typ,TA,Attchd,Fin,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,32,32.0,7,288.0,0.0,2,0,0,6.5
2189,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,TA,Slab,missing,missing,missing,missing,missing,0.0,GasA,TA,Y,SBrkr,3820,0,3820,3,1,5,1,Ex,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,49,49.0,12,0.0,0.0,5,372,0,6.0
2190,90,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,AsbShng,Plywood,missing,TA,Fa,PConc,missing,missing,missing,missing,missing,0.0,GasA,TA,N,SBrkr,1152,0,1152,2,0,2,2,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,AdjLand,53,29.0,53,0.0,0.0,2,0,0,4.5
2191,90,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,WdShing,Wd Shng,BrkCmn,TA,TA,Slab,missing,missing,missing,missing,missing,0.0,GasA,TA,N,FuseF,1152,0,1152,2,0,2,2,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,53,29.0,53,0.0,0.0,2,0,0,4.5
2192,190,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,784.0,GasA,TA,N,FuseP,784,0,784,1,0,2,1,TA,Typ,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,53,29.0,53,784.0,1.0,1,112,0,4.5
2193,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,PConc,TA,TA,No,Unf,Unf,585.0,GasA,Gd,Y,FuseF,585,0,1053,1,1,2,1,Ex,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Family,70,29.0,1,0.0,0.0,2,42,0,6.0
2194,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,Slab,missing,missing,missing,missing,missing,0.0,GasA,Gd,Y,SBrkr,929,0,1137,1,1,4,1,TA,Min1,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,WD,Normal,61,29.0,15,0.0,0.0,3,0,0,6.5
